row_id,engagement_score
94987,4.4140167
94988,4.462960015
94989,3.73441561
94990,3.736766251
94991,4.134390495
94992,4.26262037
94993,4.310087551
94994,4.235823772
94995,3.546838809
94996,4.78233876
94997,3.418588917
94998,3.896453893
94999,3.875822043
95000,3.144243474
95001,3.78974246
95002,2.319034488
95003,4.248722327
95004,2.718861499
95005,4.229430959
95006,3.585388956
95007,4.141212981
95008,2.685916343
95009,3.963143662
95010,3.64748657
95011,4.220379775
95012,3.317683088
95013,4.254879808
95014,4.055718778
95015,4.119789
95016,3.868644164
95017,3.184350809
95018,2.963206747
95019,4.394382328
95020,3.439928862
95021,3.365352818
95022,2.96414646
95023,4.146788543
95024,3.789025415
95025,3.987122407
95026,4.233970823
95027,3.922141812
95028,3.669044319
95029,3.881677894
95030,3.49249522
95031,2.954195116
95032,2.745668663
95033,2.422604997
95034,4.313659968
95035,2.6472961
95036,4.214256491
95037,3.25443575
95038,4.044057434
95039,4.24391892
95040,4.300471523
95041,4.148488079
95042,3.304094164
95043,3.208034717
95044,3.78974246
95045,4.285768539
95046,4.131068323
95047,2.901872965
95048,3.309654163
95049,3.43922056
95050,0.982388023
95051,4.021600515
95052,4.352671094
95053,4.864073902
95054,3.906045319
95055,3.565837617
95056,3.396142264
95057,3.978076069
95058,3.458178555
95059,4.388304763
95060,3.23357137
95061,3.866151489
95062,2.991300554
95063,1.589669487
95064,2.553354535
95065,2.605957695
95066,4.047055656
95067,3.800037772
95068,3.674826721
95069,4.104263614
95070,4.407979796
95071,3.532612609
95072,4.074573781
95073,1.494758529
95074,2.41319217
95075,3.206870115
95076,3.447169496
95077,3.969128914
95078,3.675616117
95079,4.215335021
95080,3.606191524
95081,3.448549841
95082,3.168003877
95083,3.099221107
95084,3.637332046
95085,3.60208721
95086,4.158182218
95087,3.990577207
95088,4.283184786
95089,4.895857362
95090,2.619945808
95091,3.757055973
95092,3.620843207
95093,4.159161449
95094,3.020844343
95095,4.110464578
95096,3.517264951
95097,3.283246472
95098,4.085017354
95099,3.68898112
95100,4.303253915
95101,3.13627216
95102,4.470789235
95103,3.772862448
95104,4.010441077
95105,3.481394366
95106,3.623797091
95107,3.78693812
95108,3.32582871
95109,2.482888516
95110,3.979699232
95111,3.407100854
95112,4.132708071
95113,3.598327949
95114,3.047154722
95115,3.304839591
95116,3.970182197
95117,1.934035442
95118,4.041897715
95119,2.204526927
95120,4.313075013
95121,4.268299236
95122,3.988566274
95123,3.175915461
95124,4.130243404
95125,3.447479471
95126,3.076883213
95127,2.749584981
95128,3.417611531
95129,2.71541895
95130,3.846465705
95131,4.293823604
95132,2.638893669
95133,4.143959245
95134,3.914224441
95135,3.434505203
95136,3.222376841
95137,3.340161398
95138,3.027599647
95139,3.79361277
95140,2.358816539
95141,3.463776241
95142,2.600898797
95143,2.462891773
95144,1.551366411
95145,3.32114582
95146,3.933403044
95147,4.106098191
95148,3.894699651
95149,3.277359306
95150,4.309751895
95151,4.078665565
95152,3.199921481
95153,4.516845471
95154,3.424902347
95155,3.723092253
95156,3.378179241
95157,3.173786316
95158,4.290551392
95159,3.773980151
95160,3.739719006
95161,2.811247955
95162,4.133483009
95163,2.803065534
95164,3.406605586
95165,3.923117408
95166,3.642366951
95167,4.343737476
95168,2.904455414
95169,4.284775606
95170,3.016001805
95171,2.840222777
95172,3.40108245
95173,3.62454381
95174,3.719410662
95175,1.449898663
95176,4.247847971
95177,4.153248576
95178,3.623977648
95179,1.684787014
95180,3.750632453
95181,3.879836639
95182,2.059919798
95183,4.33596097
95184,4.470789235
95185,4.598571016
95186,3.77713661
95187,3.382767465
95188,4.227363259
95189,3.435054322
95190,3.272791326
95191,3.761275168
95192,3.552786393
95193,4.053536639
95194,3.768647722
95195,3.808308059
95196,3.910297729
95197,1.75192751
95198,4.598682912
95199,3.681730299
95200,4.212221702
95201,2.866102585
95202,3.16705238
95203,2.713901889
95204,4.124775846
95205,2.298735966
95206,4.181376983
95207,3.710561519
95208,2.013893092
95209,3.890938344
95210,4.138285642
95211,3.853520376
95212,3.904814335
95213,3.36454999
95214,2.736648382
95215,2.827064476
95216,4.268567487
95217,2.998936154
95218,2.212888411
95219,4.579830316
95220,2.44433491
95221,4.402757926
95222,2.347805852
95223,3.961238231
95224,4.017995513
95225,4.137069561
95226,4.188554631
95227,2.440539647
95228,3.662312281
95229,3.545784329
95230,2.685053812
95231,3.38694064
95232,3.547006552
95233,2.601852408
95234,3.465534181
95235,3.91098062
95236,2.40150158
95237,4.167017154
95238,3.614548131
95239,1.917347604
95240,3.826607841
95241,3.848655585
95242,4.01481491
95243,3.565300981
95244,4.151251952
95245,4.366672517
95246,3.531294673
95247,4.442706142
95248,4.344447866
95249,2.950028254
95250,4.086677369
95251,4.117562956
95252,4.009122814
95253,4.174728282
95254,4.405991145
95255,2.751559632
95256,4.187835752
95257,3.992026479
95258,3.534987884
95259,2.755415797
95260,2.840831286
95261,2.514299488
95262,3.882219562
95263,3.712103301
95264,3.803803843
95265,3.752863969
95266,3.577711315
95267,4.340624254
95268,3.781924778
95269,3.360746083
95270,3.443266921
95271,4.196075473
95272,4.41236621
95273,3.915907935
95274,2.048377532
95275,3.845136497
95276,3.120613822
95277,2.488680716
95278,4.730750514
95279,2.649845468
95280,3.183486316
95281,4.358046295
95282,4.128672091
95283,3.915493576
95284,2.208847167
95285,3.683531277
95286,3.789469758
95287,2.795219868
95288,3.820253384
95289,2.958590547
95290,4.365320966
95291,3.988284253
95292,4.230153873
95293,3.861105289
95294,3.980344437
95295,3.451672677
95296,2.865523214
95297,3.404979891
95298,3.831531935
95299,3.80286177
95300,2.629360764
95301,3.897954421
95302,3.862606597
95303,2.883938086
95304,4.107927524
95305,3.849494779
95306,3.994376841
95307,3.805982232
95308,3.947375895
95309,2.727515399
95310,2.54931222
95311,2.717939663
95312,2.653993634
95313,4.425731672
95314,4.074253279
95315,3.602018691
95316,2.179366898
95317,3.066448745
95318,4.15826426
95319,4.249373087
95320,3.913636792
95321,3.54493238
95322,4.11455678
95323,4.026612229
95324,3.92690923
95325,3.440391783
95326,4.211948325
95327,4.041037793
95328,3.404848122
95329,4.229718981
95330,3.643941187
95331,3.712225807
95332,3.808313011
95333,3.098266566
95334,4.4996252
95335,3.6055805
95336,3.677075024
95337,3.383949505
95338,4.512732296
95339,3.641839273
95340,1.861829536
95341,3.148950875
95342,2.942959324
95343,2.999669103
95344,4.035019703
95345,4.697756579
95346,3.648037434
95347,3.234801046
95348,4.622942779
95349,3.349149936
95350,2.837771419
95351,2.572314695
95352,4.78233876
95353,4.361227536
95354,2.731679254
95355,2.280983363
95356,3.76081783
95357,3.828148805
95358,3.621668307
95359,3.425763483
95360,4.10654454
95361,2.921288107
95362,4.356783702
95363,2.388479081
95364,3.899915362
95365,4.017497556
95366,3.415611053
95367,3.371540379
95368,2.646294032
95369,3.943270432
95370,2.867230805
95371,2.602783769
95372,2.411979864
95373,2.751229862
95374,3.589567256
95375,4.240851819
95376,3.688028949
95377,3.995954314
95378,3.200135214
95379,3.251643931
95380,3.811506791
95381,3.790550824
95382,2.728539109
95383,3.432805561
95384,4.429888498
95385,3.635723276
95386,3.772526586
95387,3.4819072
95388,3.328195229
95389,3.479225398
95390,2.54931222
95391,2.930960483
95392,4.161760507
95393,3.73819426
95394,3.62533554
95395,4.028991569
95396,3.331375823
95397,3.234424353
95398,3.661861252
95399,3.825881171
95400,2.20731932
95401,3.350109038
95402,2.50355991
95403,3.2370041
95404,3.575168397
95405,3.58093261
95406,1.831881228
95407,4.346906017
95408,3.466259482
95409,4.008067979
95410,3.239335749
95411,4.210280091
95412,3.795561651
95413,2.97832957
95414,3.752471532
95415,2.720254407
95416,3.259017567
95417,3.584357807
95418,4.070920014
95419,2.679605194
95420,4.475588831
95421,4.220754311
95422,3.681004638
95423,4.259260261
95424,2.265539449
95425,4.045630444
95426,3.747322041
95427,3.687622885
95428,3.386157908
95429,3.964715964
95430,4.366771945
95431,4.499745789
95432,3.76674628
95433,3.804045282
95434,2.840069474
95435,3.69602185
95436,4.21689362
95437,4.105613034
95438,3.69175841
95439,3.592345016
95440,4.777316976
95441,3.487653371
95442,2.322461176
95443,3.926510905
95444,3.120191657
95445,3.894040747
95446,3.545954212
95447,2.404062298
95448,3.394568462
95449,4.184631022
95450,4.618578549
95451,3.630887706
95452,4.402757926
95453,2.652044658
95454,3.824875131
95455,3.738066921
95456,3.955824426
95457,4.016894534
95458,2.613165639
95459,1.359224667
95460,4.110464578
95461,3.936186853
95462,2.695092493
95463,4.277246749
95464,3.832660919
95465,3.799444799
95466,3.219141393
95467,4.287672477
95468,2.915971411
95469,2.858060026
95470,2.54982073
95471,3.887685526
95472,4.148083182
95473,3.490108806
95474,2.939337906
95475,3.924741942
95476,4.347971773
95477,3.551042592
95478,3.094825964
95479,3.832054862
95480,3.841289478
95481,3.471118024
95482,3.603286521
95483,4.300471523
95484,4.299571903
95485,4.236618878
95486,3.735788172
95487,2.574683353
95488,4.80914719
95489,3.811532453
95490,3.363460396
95491,3.573358124
95492,4.011279808
95493,3.041134421
95494,2.318488738
95495,3.341052065
95496,1.671012472
95497,4.039463531
95498,2.922505346
95499,3.329865302
95500,3.416171813
95501,3.747554517
95502,3.67955919
95503,3.79651791
95504,4.124239725
95505,4.597747913
95506,3.299011404
95507,2.541609255
95508,3.524905276
95509,3.277560754
95510,4.071677443
95511,3.410908835
95512,3.610339073
95513,3.600584681
95514,4.770006346
95515,4.645060213
95516,2.768172852
95517,4.298941442
95518,4.183012622
95519,3.080564336
95520,3.715409032
95521,2.885933703
95522,2.972006421
95523,3.789055304
95524,4.246693764
95525,4.646576369
95526,2.694963613
95527,3.443060344
95528,2.444346786
95529,3.102794383
95530,2.675153181
95531,3.201657934
95532,3.160990544
95533,2.330380717
95534,3.779168557
95535,3.692096801
95536,3.851555985
95537,3.152917824
95538,4.196491446
95539,3.946191085
95540,4.107850722
95541,3.999836002
95542,1.931661542
95543,3.679000658
95544,3.35973019
95545,3.467976317
95546,3.767656027
95547,2.821051114
95548,2.706068993
95549,2.257240529
95550,4.052472912
95551,3.342002072
95552,2.064796636
95553,3.458801255
95554,3.240079836
95555,3.436567417
95556,2.814582952
95557,3.353328323
95558,3.786127684
95559,3.103663001
95560,3.132564059
95561,1.607036704
95562,3.678469263
95563,3.817825756
95564,4.465046267
95565,3.911923307
95566,3.914742849
95567,4.077312409
95568,2.5785654
95569,3.570968936
95570,4.434460711
95571,3.856799108
95572,4.295058315
95573,3.378579695
95574,4.076046166
95575,3.033632587
95576,3.969138289
95577,3.660901101
95578,4.041646862
95579,3.010021269
95580,1.940759941
95581,2.586413669
95582,3.926697299
95583,2.818808408
95584,2.024980977
95585,1.918423279
95586,3.643060215
95587,3.853686243
95588,3.997501924
95589,3.757292901
95590,3.581521738
95591,3.953802154
95592,2.568965727
95593,4.125437095
95594,3.856252941
95595,4.524933267
95596,3.138308479
95597,2.153765779
95598,3.645208543
95599,3.809637923
95600,4.495741157
95601,3.316335452
95602,4.142133937
95603,4.47733814
95604,2.877604778
95605,4.042443683
95606,3.43826425
95607,3.684163796
95608,1.851272828
95609,4.062880066
95610,3.996863645
95611,4.036158656
95612,3.632510912
95613,3.933512657
95614,3.62793705
95615,3.541452251
95616,1.986236006
95617,3.940509715
95618,3.784083512
95619,2.529816549
95620,4.108917417
95621,3.40897418
95622,2.47595006
95623,3.681281743
95624,2.529581874
95625,3.185336677
95626,3.871529794
95627,3.772330668
95628,3.511623012
95629,3.551086734
95630,3.655480121
95631,3.521983667
95632,4.536021134
95633,3.972526685
95634,4.014173625
95635,3.347855165
95636,3.806051302
95637,2.717052385
95638,3.225322611
95639,3.795054547
95640,4.302283443
95641,3.335344886
95642,2.72872777
95643,3.751837172
95644,1.589865062
95645,2.597434497
95646,3.193701901
95647,3.269427101
95648,2.059121591
95649,2.511989948
95650,4.224897607
95651,4.166812127
95652,2.533507855
95653,4.124798161
95654,2.961711039
95655,2.829323295
95656,3.76121531
95657,3.729999543
95658,2.769507958
95659,3.454145823
95660,2.094187467
95661,1.556291475
95662,3.939732914
95663,3.592300238
95664,4.081027863
95665,3.774951683
95666,3.169980116
95667,3.419490032
95668,3.003468185
95669,2.366179896
95670,3.504023468
95671,3.551146634
95672,4.103606091
95673,4.110334076
95674,4.807466366
95675,2.808339181
95676,2.048304643
95677,3.306873837
95678,4.384914812
95679,3.819621769
95680,4.208370679
95681,2.435198214
95682,2.151204434
95683,3.843590314
95684,4.315345123
95685,4.158729066
95686,2.950998457
95687,3.180184481
95688,3.609387427
95689,3.382433538
95690,3.440809105
95691,4.341063844
95692,4.175572745
95693,2.000525424
95694,4.498552297
95695,4.01887379
95696,4.493282577
95697,3.783447683
95698,2.461372818
95699,3.730179919
95700,3.729658306
95701,4.079655883
95702,4.432583024
95703,2.584009401
95704,4.157335472
95705,3.234163843
95706,2.301618567
95707,3.138104826
95708,3.01151489
95709,3.861273339
95710,4.235143438
95711,3.688107031
95712,4.254072273
95713,4.015158056
95714,3.893289587
95715,3.426487715
95716,3.908930661
95717,3.705605924
95718,3.920407551
95719,2.532891145
95720,3.935525453
95721,4.021620005
95722,4.614503668
95723,3.590433227
95724,3.456478265
95725,4.285264566
95726,3.497833193
95727,3.147900979
95728,3.684189599
95729,3.426126351
95730,3.433711131
95731,4.292495604
95732,3.671267998
95733,3.229763521
95734,4.594323206
95735,3.974827012
95736,3.442213784
95737,3.604585161
95738,3.811185898
95739,4.075197392
95740,4.310562654
95741,3.815352362
95742,3.725431598
95743,3.122038352
95744,2.706882726
95745,3.07467249
95746,3.518534182
95747,4.410697625
95748,3.456648921
95749,3.130559
95750,3.73256665
95751,3.70468248
95752,4.204760399
95753,3.022695022
95754,2.795457689
95755,1.964364921
95756,3.535024208
95757,3.189684526
95758,4.578674079
95759,2.980720277
95760,3.655975757
95761,3.611698624
95762,2.978318234
95763,2.308589928
95764,1.87110255
95765,3.8930302
95766,3.200054649
95767,3.583869357
95768,4.045630444
95769,3.062108819
95770,3.223570422
95771,3.201576819
95772,3.134894653
95773,3.298544321
95774,2.744904461
95775,3.985537587
95776,3.79682065
95777,4.413539507
95778,4.439361956
95779,3.879093259
95780,3.549039213
95781,3.857849531
95782,2.886943133
95783,3.977179831
95784,4.081027863
95785,3.094531986
95786,3.636712508
95787,3.821513185
95788,4.143404094
95789,3.23663836
95790,3.695333882
95791,1.815591595
95792,3.811925281
95793,3.390376526
95794,4.173079274
95795,4.722489931
95796,3.677722632
95797,3.765967571
95798,2.633277312
95799,3.896001868
95800,3.969162145
95801,4.003534898
95802,3.178473562
95803,4.287672477
95804,3.728319361
95805,2.497534093
95806,3.145823696
95807,3.020283002
95808,3.49785604
95809,4.439805635
95810,3.639726583
95811,4.190724955
95812,4.485740454
95813,4.076609665
95814,4.020877713
95815,4.196211225
95816,3.675782221
95817,3.36225931
95818,2.042667274
95819,2.653605242
95820,2.801573456
95821,4.157168297
95822,3.637445773
95823,3.24333407
95824,3.906641285
95825,3.639910946
95826,4.30985214
95827,3.669924396
95828,3.502857083
95829,4.049454036
95830,3.716371721
95831,4.325574557
95832,3.978749224
95833,3.026597441
95834,3.56031523
95835,3.134012451
95836,4.486146554
95837,4.484661102
95838,4.235596518
95839,3.91686174
95840,1.939827209
95841,2.395863712
95842,3.217202208
95843,2.711046858
95844,3.96831751
95845,3.934616551
95846,2.659982431
95847,4.146423847
95848,2.091879492
95849,3.194224194
95850,3.565171056
95851,3.787142896
95852,4.488860793
95853,3.484283525
95854,2.947344852
95855,2.140505255
95856,2.692101572
95857,4.268012241
95858,4.179166681
95859,3.588519822
95860,3.027335936
95861,3.970210496
95862,2.653247002
95863,3.805441329
95864,3.995616639
95865,4.223658818
95866,3.432469122
95867,3.00635875
95868,4.46414629
95869,3.466084285
95870,3.073959687
95871,3.490040101
95872,4.854738419
95873,3.267885863
95874,4.096209628
95875,4.090017027
95876,3.056071107
95877,3.856482814
95878,4.055999492
95879,2.546450158
95880,3.487816306
95881,4.168642981
95882,3.856628367
95883,1.92167802
95884,4.076609665
95885,1.409823895
95886,3.595665965
95887,4.099575184
95888,3.087261997
95889,3.934162084
95890,2.798825343
95891,4.063275684
95892,2.654451711
95893,3.263101023
95894,4.137121727
95895,2.270630589
95896,3.852292822
95897,4.103573725
95898,2.609606844
95899,2.706428939
95900,3.724071921
95901,2.166306003
95902,2.64354144
95903,2.400878583
95904,3.748563744
95905,2.460523492
95906,3.180823125
95907,3.883244622
95908,2.860212732
95909,3.333647629
95910,3.81383908
95911,4.018584237
95912,2.768172852
95913,2.028444461
95914,3.619722267
95915,4.133246962
95916,4.04852894
95917,4.111445512
95918,3.810721424
95919,2.509353718
95920,3.359378413
95921,4.10224825
95922,3.748075315
95923,3.65494975
95924,3.632034788
95925,3.498886986
95926,4.298853572
95927,3.299179335
95928,3.617873868
95929,4.509518766
95930,3.134870017
95931,3.464283056
95932,4.216183936
95933,2.804370117
95934,3.816913709
95935,4.219547471
95936,3.220191077
95937,2.534305773
95938,3.195233695
95939,3.655394396
95940,2.62295029
95941,4.153611843
95942,2.527161969
95943,4.047055656
95944,2.965339822
95945,3.846329689
95946,2.197930843
95947,4.014003823
95948,4.18667492
95949,3.757960197
95950,2.57075102
95951,3.494943662
95952,3.427976267
95953,3.139350869
95954,3.565347188
95955,4.537931474
95956,2.613060852
95957,2.743571338
95958,4.400390877
95959,3.052756441
95960,2.776704033
95961,3.310413482
95962,3.131587143
95963,2.314018826
95964,2.241157434
95965,2.925022375
95966,2.965641453
95967,4.432583024
95968,4.286222308
95969,3.796976189
95970,2.918893428
95971,2.812177655
95972,3.421083174
95973,2.845401088
95974,3.167112339
95975,4.344583757
95976,3.680422789
95977,3.694524919
95978,3.876479231
95979,3.813605826
95980,2.591684148
95981,4.081453998
95982,2.361403694
95983,2.530726769
95984,3.0705814
95985,4.156891574
95986,4.617144743
95987,4.028952891
95988,3.614392605
95989,3.542452838
95990,2.649927399
95991,3.287060504
95992,2.517364873
95993,3.903141218
95994,3.840684445
95995,2.680352514
95996,3.683765022
95997,3.795192162
95998,2.492464918
95999,3.34774115
96000,4.099351598
96001,3.285103723
96002,3.52023061
96003,2.645292793
96004,2.751212674
96005,1.889296764
96006,2.82543586
96007,4.043228114
96008,2.615185313
96009,3.746291447
96010,4.023461804
96011,3.565797898
96012,3.045608956
96013,4.764942936
96014,3.798714512
96015,2.264318792
96016,2.973783055
96017,2.18374063
96018,4.619756212
96019,2.96124349
96020,4.321247144
96021,3.985063994
96022,2.561676925
96023,3.688053305
96024,4.378194557
96025,2.486298388
96026,4.142341864
96027,1.645865938
96028,2.480866945
96029,3.971095318
96030,3.925989411
96031,2.326401914
96032,2.682161319
96033,3.838426332
96034,3.524775484
96035,4.504262779
96036,4.038294798
96037,4.134141941
96038,2.861126524
96039,3.251643931
96040,3.356698205
96041,2.740133047
96042,2.691770208
96043,3.752423531
96044,3.091530476
96045,4.305117109
96046,4.229849673
96047,3.963759523
96048,3.708151722
96049,4.080225846
96050,3.704020662
96051,3.225202332
96052,2.455913989
96053,3.670716217
96054,3.050982221
96055,3.574870637
96056,3.267924439
96057,3.292799947
96058,4.574007519
96059,1.846626412
96060,3.736120571
96061,4.239164345
96062,2.642439454
96063,4.095740508
96064,2.882353493
96065,4.125224199
96066,2.295167029
96067,3.213842693
96068,3.291831798
96069,4.370191642
96070,4.374237089
96071,4.162459477
96072,4.065490779
96073,4.021103823
96074,2.761076655
96075,2.349003115
96076,3.658227344
96077,2.153318075
96078,3.359095796
96079,3.040150214
96080,2.951301595
96081,3.74396714
96082,2.992791557
96083,2.502444425
96084,3.694507069
96085,3.040330493
96086,2.27705627
96087,3.057647557
96088,2.405296566
96089,3.430509131
96090,3.415253467
96091,4.433286229
96092,2.340009232
96093,3.883036197
96094,3.227866156
96095,3.578812842
96096,3.230266546
96097,4.413544266
96098,3.44897823
96099,4.486508651
96100,3.715803312
96101,3.300968533
96102,2.277437601
96103,4.669283697
96104,4.450094857
96105,4.085017354
96106,4.042356341
96107,2.687919401
96108,2.321462037
96109,2.373290923
96110,2.747486973
96111,2.436348498
96112,4.329151045
96113,3.772526586
96114,3.389542682
96115,3.467736982
96116,3.459949298
96117,4.315364542
96118,2.027782442
96119,4.039306524
96120,3.538366112
96121,4.094108228
96122,3.141510565
96123,2.494111504
96124,2.292861929
96125,4.23796809
96126,3.297760279
96127,3.448630118
96128,3.767352865
96129,3.868644164
96130,3.966794148
96131,2.88564897
96132,2.863696373
96133,2.753684765
96134,3.520277474
96135,3.969470976
96136,3.181777478
96137,3.525115778
96138,3.167138864
96139,3.887136602
96140,2.902462341
96141,3.528336629
96142,3.938683102
96143,3.958085264
96144,3.736762302
96145,3.799290182
96146,4.031289483
96147,3.686438291
96148,3.183306292
96149,2.213446284
96150,3.959079279
96151,2.601982443
96152,3.725874654
96153,4.052598505
96154,2.845457633
96155,3.645488352
96156,4.118071295
96157,3.088756034
96158,4.39484478
96159,4.063365619
96160,3.760056785
96161,3.301313131
96162,3.34886971
96163,3.892614628
96164,2.405066809
96165,3.287382582
96166,2.248331974
96167,4.116394087
96168,2.657423253
96169,3.64336679
96170,3.451731773
96171,4.343095105
96172,3.581553486
96173,3.452107886
96174,3.569688345
96175,4.140699781
96176,3.884958261
96177,2.240632982
96178,3.573913696
96179,3.6768704
96180,2.805761139
96181,3.384133637
96182,3.881047614
96183,3.598756408
96184,4.124616149
96185,3.744563756
96186,2.920861064
96187,4.221462948
96188,3.786533895
96189,3.168822673
96190,2.317819218
96191,2.413087622
96192,3.125438511
96193,2.127155883
96194,2.976851053
96195,2.724430833
96196,4.07166354
96197,2.290121167
96198,4.10010205
96199,3.863930314
96200,3.840797964
96201,3.96172314
96202,4.294312055
96203,2.498026311
96204,2.953342429
96205,3.005942118
96206,3.441096353
96207,3.905538141
96208,3.225690716
96209,3.016161462
96210,4.434008469
96211,3.604706056
96212,2.944028204
96213,3.815522457
96214,3.712138696
96215,3.296218358
96216,3.684071133
96217,2.698925502
96218,2.028444461
96219,3.394636019
96220,2.067011379
96221,2.694661492
96222,3.893739052
96223,2.405167586
96224,2.408907467
96225,3.205676396
96226,4.302974547
96227,3.084599188
96228,3.480040392
96229,4.329151045
96230,3.697019061
96231,3.919765317
96232,2.612429892
96233,3.80358849
96234,4.341394013
96235,4.509789185
96236,2.957186282
96237,4.336297823
96238,3.541570731
96239,3.915062452
96240,3.633663028
96241,3.707379592
96242,0.951787196
96243,3.862606597
96244,2.424926956
96245,4.260684714
96246,4.249003041
96247,3.78693812
96248,2.836022137
96249,1.929823343
96250,3.730545197
96251,4.450899674
96252,3.552180703
96253,2.981542831
96254,3.419937732
96255,4.633056403
96256,3.457475981
96257,3.035347731
96258,4.598682912
96259,3.531625205
96260,3.995950765
96261,3.081078246
96262,4.042759588
96263,3.936450152
96264,3.442461916
96265,3.545641623
96266,3.896453893
96267,3.138458797
96268,3.222033847
96269,2.885759179
96270,3.725784398
96271,2.792005356
96272,3.808178803
96273,3.299310612
96274,3.386400138
96275,3.308231931
96276,4.024986534
96277,4.029574793
96278,3.278678356
96279,2.254791231
96280,3.671821048
96281,2.98983423
96282,3.554549383
96283,3.472185433
96284,3.96172314
96285,3.964134593
96286,3.248404247
96287,3.421933282
96288,4.350326383
96289,4.198031265
96290,2.314018826
96291,4.935606807
96292,4.25118063
96293,4.017675221
96294,4.030605352
96295,4.034615467
96296,3.214828106
96297,4.245206265
96298,2.762792078
96299,3.279890392
96300,2.820257392
96301,3.433964198
96302,3.645340666
96303,4.320720568
96304,4.049602227
96305,3.441237852
96306,3.32844234
96307,2.855577593
96308,4.092337763
96309,3.421013485
96310,2.844918212
96311,3.014160804
96312,3.200784733
96313,3.560479958
96314,2.886922471
96315,2.404586195
96316,3.944472092
96317,3.845491341
96318,3.265970721
96319,3.973850844
96320,2.471194829
96321,3.924527342
96322,4.309281017
96323,3.847014048
96324,4.039306976
96325,3.795206098
96326,4.061646488
96327,2.586060086
96328,2.116144793
96329,3.701100075
96330,3.430417572
96331,4.235184074
96332,3.330343428
96333,3.351801828
96334,3.803285236
96335,4.022792689
96336,3.751837172
96337,2.254346172
96338,3.289535891
96339,3.850439752
96340,4.280758693
96341,3.092761796
96342,3.323093226
96343,2.522728787
96344,4.444848249
96345,3.348888196
96346,2.676989499
96347,3.974209307
96348,2.201208064
96349,3.464631699
96350,4.132788981
96351,3.871587446
96352,3.89159472
96353,3.966404251
96354,3.464631699
96355,2.444495527
96356,3.492625342
96357,3.449625764
96358,3.997030375
96359,3.912768135
96360,4.144466282
96361,3.37818052
96362,2.472402976
96363,4.546033543
96364,3.174972467
96365,2.006664017
96366,3.893839378
96367,4.266238428
96368,3.366846021
96369,2.23639885
96370,3.178192968
96371,2.267923927
96372,3.092573842
96373,3.996579803
96374,4.42700994
96375,3.23663836
96376,3.460608465
96377,3.079373573
96378,1.994820231
96379,3.48835894
96380,3.983941899
96381,4.222236833
96382,3.748563744
96383,4.153282625
96384,3.521795609
96385,3.889823627
96386,2.439319893
96387,4.123187198
96388,3.899634756
96389,3.959742444
96390,4.158761556
96391,2.536201348
96392,4.544104819
96393,3.076579997
96394,3.371152848
96395,3.391535257
96396,3.555987627
96397,3.081630039
96398,2.963069037
96399,2.50909707
96400,3.634987434
96401,4.145445513
96402,3.641357079
96403,3.39507947
96404,3.180392657
96405,3.188846501
96406,3.009179585
96407,4.320575332
96408,2.668626722
96409,4.22425669
96410,3.438227896
96411,3.367244688
96412,3.744673089
96413,3.087941905
96414,3.05307212
96415,3.631789216
96416,4.839594337
96417,3.87897857
96418,3.977629864
96419,3.925174775
96420,2.991368574
96421,4.29029251
96422,4.018838588
96423,3.770368279
96424,3.253550844
96425,2.584337801
96426,4.775981313
96427,2.306093878
96428,3.251011221
96429,4.318378709
96430,3.450007797
96431,4.177952438
96432,4.265415506
96433,2.757896321
96434,3.758213309
96435,2.585252342
96436,3.638938019
96437,3.531126086
96438,3.961664121
96439,2.369152442
96440,4.331001027
96441,3.85423746
96442,4.278097514
96443,4.142742631
96444,3.11624417
96445,3.585541446
96446,4.318930805
96447,3.506369397
96448,3.911250806
96449,2.389188133
96450,3.749069528
96451,3.599524664
96452,2.934536825
96453,3.502685305
96454,3.441284963
96455,3.948839149
96456,2.854182739
96457,2.258734762
96458,3.684274212
96459,3.63380614
96460,2.953818346
96461,2.470997589
96462,4.022502349
96463,2.941762415
96464,3.186200999
96465,4.346760293
96466,2.470611211
96467,4.033053074
96468,3.648390393
96469,2.712646596
96470,3.978749224
96471,4.758992427
96472,2.935743495
96473,4.104878172
96474,2.802276792
96475,3.702925606
96476,3.293315589
96477,4.12194514
96478,1.356996842
96479,2.629360764
96480,2.490285045
96481,2.178723272
96482,3.270526341
96483,3.82154306
96484,3.739442576
96485,2.467988042
96486,3.132146472
96487,3.791458319
96488,4.049435999
96489,4.089768757
96490,4.055692337
96491,2.899710514
96492,3.044754625
96493,4.230358327
96494,2.738878014
96495,4.610119719
96496,2.278095414
96497,3.98228425
96498,4.165574174
96499,4.53745494
96500,4.476292639
96501,3.440637567
96502,4.117692972
96503,4.108152116
96504,3.195865181
96505,2.964592929
96506,3.968857219
96507,4.638123129
96508,4.166481033
96509,3.524068406
96510,3.054847198
96511,4.25161475
96512,3.775118628
96513,3.787578876
96514,4.366284523
96515,3.283033533
96516,2.654512358
96517,2.679838391
96518,3.158553297
96519,3.50068877
96520,3.920919716
96521,3.229175994
96522,4.265415506
96523,2.261887558
96524,3.848859142
96525,2.335745968
96526,3.821879814
96527,3.754986539
96528,3.815501177
96529,4.418705348
96530,3.740814517
96531,3.18673712
96532,3.959540452
96533,3.675291987
96534,4.147129522
96535,4.146232971
96536,3.598582356
96537,3.936726524
96538,4.109493408
96539,3.077618401
96540,4.466671962
